HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration,WorkStartTimestamp,WorkEndTimestamp,WorkStart,WorkEnd,DurationTooLong,DurationTooShort,PressureHigh,PressureLow,MotorHigh,MotorLow,SpindleHigh,SpindleLow
0,10.516325487049908,1435.133122537615,1414.4456227150056,11.530427932739258,1541511926.8331146,1541511938.3635426,2018-11-06T13:45:26.833115,2018-11-06T13:45:38.363543,0,0,0,0,0,0,0,0
0,10.470879625554316,1439.9378805592519,1417.1847116557947,13.03155517578125,1541511944.3835425,1541511957.4150977,2018-11-06T13:45:44.383543,2018-11-06T13:45:57.415098,0,0,0,0,0,0,0,0
0,10.51570628926262,1432.4506022111918,1416.8169811969929,10.536343336105347,1541511964.4427423,1541511974.9790857,2018-11-06T13:46:04.442742,2018-11-06T13:46:14.979086,0,0,0,0,0,0,0,0
0,10.516734090733515,1424.749612011961,1415.614711243247,11.52444863319397,1541511981.014346,1541511992.5387945,2018-11-06T13:46:21.014346,2018-11-06T13:46:32.538795,0,0,0,0,0,0,0,0
1,7.865991847046919,1427.1239440879335,1410.538486121208,22.02919626235962,1541511999.052245,1541512021.0814412,2018-11-06T13:46:39.052245,2018-11-06T13:47:01.081441,1,0,0,1,0,0,0,0
0,10.473650713343535,1427.125261063673,1413.0937102661794,12.016462802886963,1541512028.092457,1541512040.1089199,2018-11-06T13:47:08.092457,2018-11-06T13:47:20.108920,0,0,0,0,0,0,0,0
1,24.4953624306907,2210.948402374513,2148.4323970834516,11.6836838722229,1541512046.6199157,1541512058.3035996,2018-11-06T13:47:26.619916,2018-11-06T13:47:38.303600,0,0,1,0,1,0,1,0
1,7.861904328075416,1427.7304266150838,2137.037758654352,20.044864654541016,1541512065.450739,1541512085.4956036,2018-11-06T13:47:45.450739,2018-11-06T13:48:05.495604,1,0,0,1,0,0,1,0
0,10.454143700583007,1431.446325535988,1413.4130720463388,11.740709066390991,1541512092.1844034,1541512103.9251125,2018-11-06T13:48:12.184403,2018-11-06T13:48:23.925112,0,0,0,0,0,0,0,0
1,10.523110457386885,1431.4229552405657,2147.7857220706,10.753167390823364,1541512111.0102656,1541512121.763433,2018-11-06T13:48:31.010266,2018-11-06T13:48:41.763433,0,0,0,0,0,0,1,0
1,10.502572981553039,1434.2504771200574,1402.9667359399543,22.558955192565918,1541512128.3925211,1541512150.9514763,2018-11-06T13:48:48.392521,2018-11-06T13:49:10.951476,1,0,0,0,0,0,0,0
0,10.485918427435804,1426.9323063517315,1408.7833704998661,12.691499948501587,1541512157.065411,1541512169.756911,2018-11-06T13:49:17.065411,2018-11-06T13:49:29.756911,0,0,0,0,0,0,0,0
1,7.8554168381611635,1425.805624568581,1409.4420147945295,11.742770195007324,1541512176.8562737,1541512188.5990438,2018-11-06T13:49:36.856274,2018-11-06T13:49:48.599044,0,0,0,1,0,0,0,0
1,24.327904764234397,1434.7587736269752,1411.6895183303516,20.55834436416626,1541512195.1993682,1541512215.7577126,2018-11-06T13:49:55.199368,2018-11-06T13:50:15.757713,1,0,1,0,0,0,0,0
0,10.520002136849998,1437.2349978397997,1413.3962749512343,14.297817707061768,1541512222.8946996,1541512237.1925173,2018-11-06T13:50:22.894700,2018-11-06T13:50:37.192517,0,0,0,0,0,0,0,0
0,10.54183488532392,1434.7694692841162,1394.262067283077,10.217479944229126,1541512243.8366907,1541512254.0541706,2018-11-06T13:50:43.836691,2018-11-06T13:50:54.054171,0,0,0,0,0,0,0,0
0,10.530107739665517,1425.873914614775,1404.1845991711446,11.254737854003906,1541512260.6462724,1541512271.9010103,2018-11-06T13:51:00.646272,2018-11-06T13:51:11.901010,0,0,0,0,0,0,0,0
0,10.527919411284174,1426.9972788701734,1402.6916051611727,11.107210159301758,1541512278.5842288,1541512289.691439,2018-11-06T13:51:18.584229,2018-11-06T13:51:29.691439,0,0,0,0,0,0,0,0
0,10.507150676891174,1438.1306318515317,1403.868119482966,13.212719440460205,1541512296.7274528,1541512309.9401722,2018-11-06T13:51:36.727453,2018-11-06T13:51:49.940172,0,0,0,0,0,0,0,0
0,10.551675212581614,1435.5506112377318,1421.6361525619202,10.648112058639526,1541512316.09184,1541512326.739952,2018-11-06T13:51:56.091840,2018-11-06T13:52:06.739952,0,0,0,0,0,0,0,0
0,10.46109664406764,1429.2303440627254,1404.9231387453137,14.71093201637268,1541512333.3101132,1541512348.0210452,2018-11-06T13:52:13.310113,2018-11-06T13:52:28.021045,0,0,0,0,0,0,0,0
0,10.541464262026736,1433.743655937077,1413.1479271431704,10.676592111587524,1541512354.6171582,1541512365.2937503,2018-11-06T13:52:34.617158,2018-11-06T13:52:45.293750,0,0,0,0,0,0,0,0
0,10.502308202828194,1433.9227646996922,1414.7890145128858,10.664506912231445,1541512371.3980968,1541512382.0626037,2018-11-06T13:52:51.398097,2018-11-06T13:53:02.062604,0,0,0,0,0,0,0,0
0,10.489447651952416,1429.9751589682546,1415.2087069119166,14.194847345352173,1541512388.810172,1541512403.0050194,2018-11-06T13:53:08.810172,2018-11-06T13:53:23.005019,0,0,0,0,0,0,0,0
1,7.865935580929151,1426.4433479611469,1415.3287922125974,12.220573663711548,1541512410.102591,1541512422.3231647,2018-11-06T13:53:30.102591,2018-11-06T13:53:42.323165,0,0,0,1,0,0,0,0
1,7.863852050295198,1425.0377887602397,561.6449274583039,14.273133754730225,1541512428.8977509,1541512443.1708846,2018-11-06T13:53:48.897751,2018-11-06T13:54:03.170885,0,0,0,1,0,0,0,1
0,10.562659049954572,1427.4083003956607,1408.44432369782,12.740915060043335,1541512449.7741907,1541512462.5151057,2018-11-06T13:54:09.774191,2018-11-06T13:54:22.515106,0,0,0,0,0,0,0,0
1,10.489063647431976,1430.8212441140554,563.1696727868677,14.208030939102173,1541512469.0538208,1541512483.2618518,2018-11-06T13:54:29.053821,2018-11-06T13:54:43.261852,0,0,0,0,0,0,0,1
0,10.527117880817972,1429.9036236630827,1408.8709997143908,11.15282940864563,1541512489.7760012,1541512500.9288306,2018-11-06T13:54:49.776001,2018-11-06T13:55:00.928831,0,0,0,0,0,0,0,0
0,10.444077971163011,1428.1222882384704,1408.9507715577133,13.320335626602173,1541512506.9889605,1541512520.3092961,2018-11-06T13:55:06.988961,2018-11-06T13:55:20.309296,0,0,0,0,0,0,0,0
1,7.918004560401777,855.652060987727,1414.3391244367822,12.182585954666138,1541512526.456566,1541512538.639152,2018-11-06T13:55:26.456566,2018-11-06T13:55:38.639152,0,0,0,1,0,1,0,0
0,10.492389525119497,1432.1703735438398,1420.4525324259766,11.238280057907104,1541512545.8570786,1541512557.0953586,2018-11-06T13:55:45.857079,2018-11-06T13:55:57.095359,0,0,0,0,0,0,0,0
0,10.513974731945957,1436.3518636354263,1415.1068964419646,13.294636726379395,1541512563.331256,1541512576.6258926,2018-11-06T13:56:03.331256,2018-11-06T13:56:16.625893,0,0,0,0,0,0,0,0
0,10.485879281186634,1421.6433329357412,1407.387260310359,10.636798858642578,1541512582.8443234,1541512593.4811223,2018-11-06T13:56:22.844323,2018-11-06T13:56:33.481122,0,0,0,0,0,0,0,0
1,24.28840036326372,1430.3125403229471,1408.2735492559327,14.180493593215942,1541512600.1342185,1541512614.314712,2018-11-06T13:56:40.134218,2018-11-06T13:56:54.314712,0,0,1,0,0,0,0,0
0,10.459494872375727,1428.901264271615,1401.7746935929144,14.515885353088379,1541512620.8256445,1541512635.3415298,2018-11-06T13:57:00.825644,2018-11-06T13:57:15.341530,0,0,0,0,0,0,0,0
0,10.554939360474348,1431.5531959956647,1416.5075249273168,10.514406681060791,1541512641.8522644,1541512652.366671,2018-11-06T13:57:21.852264,2018-11-06T13:57:32.366671,0,0,0,0,0,0,0,0
0,10.52060129221138,1427.4724488724994,1401.7524454716552,13.022775888442993,1541512659.3774574,1541512672.4002333,2018-11-06T13:57:39.377457,2018-11-06T13:57:52.400233,0,0,0,0,0,0,0,0
0,10.497426759412322,1429.132361447283,1408.9420024286042,11.016510486602783,1541512678.411228,1541512689.4277384,2018-11-06T13:57:58.411228,2018-11-06T13:58:09.427738,0,0,0,0,0,0,0,0
1,10.506398642469597,1430.3648097225303,2143.7551190214795,13.023182392120361,1541512695.9405591,1541512708.9637415,2018-11-06T13:58:15.940559,2018-11-06T13:58:28.963742,0,0,0,0,0,0,1,0
0,10.523282451575223,1439.7878523373297,1418.0611968975913,10.51596736907959,1541512714.982247,1541512725.4982145,2018-11-06T13:58:34.982247,2018-11-06T13:58:45.498214,0,0,0,0,0,0,0,0
0,10.461565302178839,1428.0354663056971,1401.4093063609632,14.52323055267334,1541512731.5096998,1541512746.0329304,2018-11-06T13:58:51.509700,2018-11-06T13:59:06.032930,0,0,0,0,0,0,0,0
1,24.278536373789994,1439.72286261182,560.8290664404218,18.033966779708862,1541512752.54976,1541512770.583727,2018-11-06T13:59:12.549760,2018-11-06T13:59:30.583727,1,0,1,0,0,0,0,1
0,10.518429699809932,1433.834265737084,1407.8388226192428,13.02112889289856,1541512777.0995548,1541512790.1206837,2018-11-06T13:59:37.099555,2018-11-06T13:59:50.120684,0,0,0,0,0,0,0,0
0,10.49327256905846,1431.2063742712826,1402.2321598814046,13.533991575241089,1541512796.6345928,1541512810.1685843,2018-11-06T13:59:56.634593,2018-11-06T14:00:10.168584,0,0,0,0,0,0,0,0
0,10.483226407906251,1432.210394008827,1413.0736026930538,12.025480508804321,1541512816.6833856,1541512828.7088661,2018-11-06T14:00:16.683386,2018-11-06T14:00:28.708866,0,0,0,0,0,0,0,0
0,10.466880402878314,1418.1260834122843,1404.8264649972593,11.032840728759766,1541512835.2221882,1541512846.255029,2018-11-06T14:00:35.222188,2018-11-06T14:00:46.255029,0,0,0,0,0,0,0,0
1,10.534210851147224,1435.1074334093628,2152.7831379054496,13.52039647102356,1541512852.7673478,1541512866.2877443,2018-11-06T14:00:52.767348,2018-11-06T14:01:06.287744,0,0,0,0,0,0,1,0
1,7.863019658448524,853.7051465203338,1415.271983034577,18.529345750808716,1541512872.8015666,1541512891.3309124,2018-11-06T14:01:12.801567,2018-11-06T14:01:31.330912,1,0,0,1,0,1,0,0
0,10.503863811936156,1426.1904813561273,1409.729017380989,14.058378219604492,1541512897.849254,1541512911.907632,2018-11-06T14:01:37.849254,2018-11-06T14:01:51.907632,0,0,0,0,0,0,0,0
0,10.532197182566916,1436.0643833445772,1411.7115765370017,12.020933389663696,1541512918.4244678,1541512930.4454012,2018-11-06T14:01:58.424468,2018-11-06T14:02:10.445401,0,0,0,0,0,0,0,0
0,10.48414624453464,1429.4293063017033,1405.2923877595476,13.516658782958984,1541512936.9597237,1541512950.4763825,2018-11-06T14:02:16.959724,2018-11-06T14:02:30.476382,0,0,0,0,0,0,0,0
1,10.538861987383806,858.002445526066,1403.4586479088387,15.017910718917847,1541512956.9866958,1541512972.0046065,2018-11-06T14:02:36.986696,2018-11-06T14:02:52.004606,0,0,0,0,0,1,0,0
1,24.306105823193683,1434.5505785715723,1407.8618489130827,15.019562721252441,1541512978.5188982,1541512993.538461,2018-11-06T14:02:58.518898,2018-11-06T14:03:13.538461,0,0,1,0,0,0,0,0
0,10.50592467579621,1435.4161881154585,1408.2304858409075,14.019198417663574,1541513000.049737,1541513014.0689354,2018-11-06T14:03:20.049737,2018-11-06T14:03:34.068935,0,0,0,0,0,0,0,0
0,10.523419082658616,1430.8094156324316,1410.3052873270128,11.014726638793945,1541513020.083895,1541513031.0986216,2018-11-06T14:03:40.083895,2018-11-06T14:03:51.098622,0,0,0,0,0,0,0,0
0,10.492578371417734,1432.134494266045,1416.5124868638957,12.019417762756348,1541513037.6129062,1541513049.632324,2018-11-06T14:03:57.612906,2018-11-06T14:04:09.632324,0,0,0,0,0,0,0,0
0,10.533663290166048,1430.2117859578323,1406.4090368723603,13.024190664291382,1541513055.6457818,1541513068.6699724,2018-11-06T14:04:15.645782,2018-11-06T14:04:28.669972,0,0,0,0,0,0,0,0
0,10.461338123676708,1427.4587596587205,1413.9319576834107,13.01106333732605,1541513074.6798592,1541513087.6909225,2018-11-06T14:04:34.679859,2018-11-06T14:04:47.690922,0,0,0,0,0,0,0,0
0,10.500195805409597,1422.7354925278466,1412.6663279906522,12.010398387908936,1541513094.1999164,1541513106.2103148,2018-11-06T14:04:54.199916,2018-11-06T14:05:06.210315,0,0,0,0,0,0,0,0
1,24.31520140902897,1429.8206850398642,1402.4855270465168,13.017044067382812,1541513112.7195299,1541513125.736574,2018-11-06T14:05:12.719530,2018-11-06T14:05:25.736574,0,0,1,0,0,0,0,0
0,10.533600809414093,1438.1644579459164,1406.2871067126,11.514017105102539,1541513131.7448251,1541513143.2588422,2018-11-06T14:05:31.744825,2018-11-06T14:05:43.258842,0,0,0,0,0,0,0,0
0,10.503912578649775,1437.8707916986255,1412.4995774129914,13.513036966323853,1541513149.267589,1541513162.780626,2018-11-06T14:05:49.267589,2018-11-06T14:06:02.780626,0,0,0,0,0,0,0,0
0,10.485745930335796,1433.1554271513805,1413.1337758372372,11.012770652770996,1541513169.790912,1541513180.8036826,2018-11-06T14:06:09.790912,2018-11-06T14:06:20.803683,0,0,0,0,0,0,0,0
1,7.904398615653212,1421.9966236436428,1406.7671447344167,10.512054920196533,1541513187.8110642,1541513198.3231192,2018-11-06T14:06:27.811064,2018-11-06T14:06:38.323119,0,0,0,1,0,0,0,0
0,10.514284346190337,1429.6808771911324,1410.4607618996013,10.510452508926392,1541513204.8339345,1541513215.344387,2018-11-06T14:06:44.833935,2018-11-06T14:06:55.344387,0,0,0,0,0,0,0,0
1,10.495865326614053,1426.025576519993,554.9730495038244,14.014784097671509,1541513221.8530025,1541513235.8677866,2018-11-06T14:07:01.853003,2018-11-06T14:07:15.867787,0,0,0,0,0,0,0,1
1,10.55716164873117,1432.093251577032,2143.438577356522,11.510113716125488,1541513241.8763874,1541513253.386501,2018-11-06T14:07:21.876387,2018-11-06T14:07:33.386501,0,0,0,0,0,0,1,0
0,10.459334941183837,1428.1709784590048,1413.2824150335398,13.511065483093262,1541513259.895525,1541513273.4065905,2018-11-06T14:07:39.895525,2018-11-06T14:07:53.406590,0,0,0,0,0,0,0,0
1,24.159162280578897,861.9558991348586,1408.1122028172788,14.018622398376465,1541513279.916384,1541513293.9350064,2018-11-06T14:07:59.916384,2018-11-06T14:08:13.935006,0,0,1,0,0,1,0,0
1,10.467378901133232,2212.1041961385754,1402.5538051576088,11.014155864715576,1541513300.4442506,1541513311.4584064,2018-11-06T14:08:20.444251,2018-11-06T14:08:31.458406,0,0,0,0,1,0,0,0
1,10.54546672834196,2206.294778643822,1414.5279419894882,20.020073175430298,1541513318.471338,1541513338.4914112,2018-11-06T14:08:38.471338,2018-11-06T14:08:58.491411,1,0,0,0,1,0,0,0
0,10.476065854700236,1425.4635960645303,1403.417218906477,14.01699686050415,1541513345.0025134,1541513359.0195103,2018-11-06T14:09:05.002513,2018-11-06T14:09:19.019510,0,0,0,0,0,0,0,0
0,10.503215165023056,1435.5893268349496,1420.1743562485472,11.526002407073975,1541513365.5322497,1541513377.058252,2018-11-06T14:09:25.532250,2018-11-06T14:09:37.058252,0,0,0,0,0,0,0,0
0,10.495003810043281,1438.5445179437513,1421.978355984359,11.510504961013794,1541513383.5785415,1541513395.0890465,2018-11-06T14:09:43.578542,2018-11-06T14:09:55.089046,0,0,0,0,0,0,0,0
0,10.451620590075844,1423.8887020242325,1401.9520768066434,11.511313676834106,1541513401.599165,1541513413.1104786,2018-11-06T14:10:01.599165,2018-11-06T14:10:13.110479,0,0,0,0,0,0,0,0
0,10.45375583237366,1427.4706369079286,1409.393406581767,15.021105527877808,1541513419.6198397,1541513434.6409452,2018-11-06T14:10:19.619840,2018-11-06T14:10:34.640945,0,0,0,0,0,0,0,0
1,10.486956128041902,858.8552454506582,2142.734142726601,12.52491021156311,1541513441.6647642,1541513454.1896744,2018-11-06T14:10:41.664764,2018-11-06T14:10:54.189674,0,0,0,0,0,1,1,0
0,10.475278983647286,1428.8142647386346,1407.168967017566,15.036645889282227,1541513460.6968591,1541513475.733505,2018-11-06T14:11:00.696859,2018-11-06T14:11:15.733505,0,0,0,0,0,0,0,0
1,10.533824456436504,1432.5792290169586,2144.1746396791486,18.025452852249146,1541513481.750887,1541513499.7763398,2018-11-06T14:11:21.750887,2018-11-06T14:11:39.776340,1,0,0,0,0,0,1,0
0,10.500219673296078,1432.1406195962986,1419.0177133032416,15.026375532150269,1541513506.2876282,1541513521.3140037,2018-11-06T14:11:46.287628,2018-11-06T14:12:01.314004,0,0,0,0,0,0,0,0
1,10.52259334365949,1425.5537452047454,2148.919826507137,19.53187847137451,1541513527.3236887,1541513546.8555672,2018-11-06T14:12:07.323689,2018-11-06T14:12:26.855567,1,0,0,0,0,0,1,0
1,10.499927092480515,851.1038629892743,1412.347065275233,15.018628358840942,1541513553.3700938,1541513568.3887222,2018-11-06T14:12:33.370094,2018-11-06T14:12:48.388722,0,0,0,0,0,1,0,0
1,10.514178710536186,1427.0222170996424,2144.770032361939,13.019384860992432,1541513574.9050534,1541513587.9244382,2018-11-06T14:12:54.905053,2018-11-06T14:13:07.924438,0,0,0,0,0,0,1,0
0,10.458162386465018,1427.416203974795,1414.4406278453391,13.523196697235107,1541513594.4329815,1541513607.9561782,2018-11-06T14:13:14.432981,2018-11-06T14:13:27.956178,0,0,0,0,0,0,0,0
0,10.502106798870516,1424.8969857460174,1409.9777422186587,13.02044677734375,1541513613.971965,1541513626.9924119,2018-11-06T14:13:33.971965,2018-11-06T14:13:46.992412,0,0,0,0,0,0,0,0
0,10.474611808942655,1427.2313856491292,1409.1672908381497,10.513527154922485,1541513633.5087092,1541513644.0222363,2018-11-06T14:13:53.508709,2018-11-06T14:14:04.022236,0,0,0,0,0,0,0,0
0,10.522895264161995,1424.3294461596531,1408.2770243497298,15.026455640792847,1541513650.0293067,1541513665.0557623,2018-11-06T14:14:10.029307,2018-11-06T14:14:25.055762,0,0,0,0,0,0,0,0
0,10.543183422801839,1434.100320437312,1414.6581431779039,13.518962144851685,1541513671.5661712,1541513685.0851333,2018-11-06T14:14:31.566171,2018-11-06T14:14:45.085133,0,0,0,0,0,0,0,0
1,10.514071747242706,2208.376965952851,1418.6102959765533,15.027813196182251,1541513692.1001024,1541513707.1279156,2018-11-06T14:14:52.100102,2018-11-06T14:15:07.127916,0,0,0,0,1,0,0,0
0,10.54038075424558,1427.0508071350769,1409.7331917649342,12.519483804702759,1541513714.1370509,1541513726.6565347,2018-11-06T14:15:14.137051,2018-11-06T14:15:26.656535,0,0,0,0,0,0,0,0
0,10.511522893512769,1427.6857962469203,1405.6632257515005,10.509926557540894,1541513733.1683667,1541513743.6782932,2018-11-06T14:15:33.168367,2018-11-06T14:15:43.678293,0,0,0,0,0,0,0,0
0,10.56022398028646,1430.9097505222855,1417.3577829577616,10.553995370864868,1541513749.695306,1541513760.2493014,2018-11-06T14:15:49.695306,2018-11-06T14:16:00.249301,0,0,0,0,0,0,0,0
1,10.492867287625774,1439.041081616421,2145.2953902946915,12.707993507385254,1541513766.7782805,1541513779.486274,2018-11-06T14:16:06.778280,2018-11-06T14:16:19.486274,0,0,0,0,0,0,1,0
0,10.451935752330904,1424.7011568226676,1405.0508608795556,13.041635751724243,1541513786.0055614,1541513799.047197,2018-11-06T14:16:26.005561,2018-11-06T14:16:39.047197,0,0,0,0,0,0,0,0
0,10.538676656020455,1431.9028467474009,1407.7207173022862,13.024203538894653,1541513805.5605783,1541513818.584782,2018-11-06T14:16:45.560578,2018-11-06T14:16:58.584782,0,0,0,0,0,0,0,0
1,10.52113525193443,1432.3204300631817,569.4822155346496,11.513449668884277,1541513824.5962427,1541513836.1096923,2018-11-06T14:17:04.596243,2018-11-06T14:17:16.109692,0,0,0,0,0,0,0,1
0,10.480527155833977,1428.0147721803194,1403.7334960191058,12.013002157211304,1541513842.6295378,1541513854.64254,2018-11-06T14:17:22.629538,2018-11-06T14:17:34.642540,0,0,0,0,0,0,0,0
0,10.52724017898147,1430.1906400533512,1412.2310862715892,13.522652864456177,1541513861.1534977,1541513874.6761506,2018-11-06T14:17:41.153498,2018-11-06T14:17:54.676151,0,0,0,0,0,0,0,0
1,24.332337514505877,1431.934696371013,1409.733659633067,12.012258768081665,1541513881.1871004,1541513893.1993592,2018-11-06T14:18:01.187100,2018-11-06T14:18:13.199359,0,0,1,0,0,0,0,0
0,10.520692512348344,1427.5298675661943,1405.6381228434745,13.016179084777832,1541513899.7074244,1541513912.7236035,2018-11-06T14:18:19.707424,2018-11-06T14:18:32.723603,0,0,0,0,0,0,0,0
0,10.519080875111651,1427.3243008875431,1411.4342048907106,13.017816543579102,1541513919.2450418,1541513932.2628584,2018-11-06T14:18:39.245042,2018-11-06T14:18:52.262858,0,0,0,0,0,0,0,0
1,10.496310969853727,859.6514623487326,1413.7912220165142,13.013217210769653,1541513939.2751987,1541513952.288416,2018-11-06T14:18:59.275199,2018-11-06T14:19:12.288416,0,0,0,0,0,1,0,0
0,10.477693101820822,1423.047753415148,1405.5570111948975,15.01895809173584,1541513958.3027897,1541513973.3217478,2018-11-06T14:19:18.302790,2018-11-06T14:19:33.321748,0,0,0,0,0,0,0,0
0,10.488115835710131,1425.0947711717265,1411.7837543901044,14.516961097717285,1541513979.8365226,1541513994.3534837,2018-11-06T14:19:39.836523,2018-11-06T14:19:54.353484,0,0,0,0,0,0,0,0
0,10.481959240913758,1438.636342577439,1412.7211707852814,11.514736413955688,1541514000.869131,1541514012.3838675,2018-11-06T14:20:00.869131,2018-11-06T14:20:12.383868,0,0,0,0,0,0,0,0
0,10.456370074461647,1433.2960260448776,1414.1526283003252,14.0228750705719,1541514018.89171,1541514032.914585,2018-11-06T14:20:18.891710,2018-11-06T14:20:32.914585,0,0,0,0,0,0,0,0
0,10.525443512553057,1427.8085073614277,1410.8497927401343,15.020684003829956,1541514039.4241385,1541514054.4448225,2018-11-06T14:20:39.424139,2018-11-06T14:20:54.444823,0,0,0,0,0,0,0,0
0,10.533071212516248,1432.5830179794307,1411.8146658064263,14.072124719619751,1541514060.9506426,1541514075.0227673,2018-11-06T14:21:00.950643,2018-11-06T14:21:15.022767,0,0,0,0,0,0,0,0
0,10.50816140423171,1428.412913117332,1410.2731382086845,13.021227598190308,1541514081.5352135,1541514094.556441,2018-11-06T14:21:21.535213,2018-11-06T14:21:34.556441,0,0,0,0,0,0,0,0
0,10.462618430606797,1431.558192767363,1405.4286860747893,11.516872882843018,1541514100.569523,1541514112.086396,2018-11-06T14:21:40.569523,2018-11-06T14:21:52.086396,0,0,0,0,0,0,0,0
0,10.53734283105389,1431.9627001222834,1416.4618465574388,13.026745080947876,1541514118.601642,1541514131.628387,2018-11-06T14:21:58.601642,2018-11-06T14:22:11.628387,0,0,0,0,0,0,0,0
0,10.519121267961282,1432.1021136237703,1412.2086660550015,14.521979331970215,1541514137.641141,1541514152.1631203,2018-11-06T14:22:17.641141,2018-11-06T14:22:32.163120,0,0,0,0,0,0,0,0
0,10.518148111343228,1427.4557325349506,1416.0930446900175,12.520342350006104,1541514158.673548,1541514171.1938903,2018-11-06T14:22:38.673548,2018-11-06T14:22:51.193890,0,0,0,0,0,0,0,0
0,10.519148864516994,1432.2541968293033,1419.5300119633241,12.016454458236694,1541514177.2107906,1541514189.227245,2018-11-06T14:22:57.210791,2018-11-06T14:23:09.227245,0,0,0,0,0,0,0,0
0,10.475187046855767,1436.3953142624293,1414.526255184153,14.023062705993652,1541514196.2405393,1541514210.263602,2018-11-06T14:23:16.240539,2018-11-06T14:23:30.263602,0,0,0,0,0,0,0,0
1,7.89217116402466,1431.321321628037,1409.6356870641303,22.029930114746094,1541514216.2707822,1541514238.3007123,2018-11-06T14:23:36.270782,2018-11-06T14:23:58.300712,1,0,0,1,0,0,0,0
1,7.8824174864215415,858.7586645622204,1406.264214837961,12.520010709762573,1541514245.3148444,1541514257.834855,2018-11-06T14:24:05.314844,2018-11-06T14:24:17.834855,0,0,0,1,0,1,0,0
0,10.485769081130625,1430.4975946485793,1405.7849222124291,15.024948835372925,1541514263.846778,1541514278.8717268,2018-11-06T14:24:23.846778,2018-11-06T14:24:38.871727,0,0,0,0,0,0,0,0
0,10.553773707876445,1433.4858844249545,1413.2882790479418,14.027098894119263,1541514284.8805718,1541514298.9076707,2018-11-06T14:24:44.880572,2018-11-06T14:24:58.907671,0,0,0,0,0,0,0,0
0,10.560515388781429,1434.9082020864096,1407.411581336334,13.017475605010986,1541514305.4206076,1541514318.4380832,2018-11-06T14:25:05.420608,2018-11-06T14:25:18.438083,0,0,0,0,0,0,0,0
0,10.493479359659979,1434.1382621521598,1418.7329353023867,11.017841339111328,1541514325.4512494,1541514336.4690907,2018-11-06T14:25:25.451249,2018-11-06T14:25:36.469091,0,0,0,0,0,0,0,0
0,10.478011439247346,1434.7969937192054,1397.246345646492,10.517563104629517,1541514342.982722,1541514353.5002851,2018-11-06T14:25:42.982722,2018-11-06T14:25:53.500285,0,0,0,0,0,0,0,0
0,10.479389026783744,1431.887978677007,1406.5151459073418,10.514484405517578,1541514359.512793,1541514370.0272775,2018-11-06T14:25:59.512793,2018-11-06T14:26:10.027277,0,0,0,0,0,0,0,0
0,10.479039634988526,1432.1256561438652,1421.599467031901,12.516438961029053,1541514376.0395277,1541514388.5559666,2018-11-06T14:26:16.039528,2018-11-06T14:26:28.555967,0,0,0,0,0,0,0,0
0,10.545657095533148,1433.2376534489588,1413.3516158699244,14.022595167160034,1541514394.5716991,1541514408.5942943,2018-11-06T14:26:34.571699,2018-11-06T14:26:48.594294,0,0,0,0,0,0,0,0
0,10.457928017831922,1427.2338467212828,1404.0209169240395,11.519726991653442,1541514414.603538,1541514426.123265,2018-11-06T14:26:54.603538,2018-11-06T14:27:06.123265,0,0,0,0,0,0,0,0
0,10.515912079928611,1429.6164514652662,1405.1116827617668,12.524641036987305,1541514432.134084,1541514444.658725,2018-11-06T14:27:12.134084,2018-11-06T14:27:24.658725,0,0,0,0,0,0,0,0
0,10.503898189574556,1434.7220439271664,1411.5635950577018,13.51581072807312,1541514451.174602,1541514464.6904128,2018-11-06T14:27:31.174602,2018-11-06T14:27:44.690413,0,0,0,0,0,0,0,0
1,24.373783803535417,1427.4786716130645,555.1668002327442,12.016852140426636,1541514470.706655,1541514482.7235072,2018-11-06T14:27:50.706655,2018-11-06T14:28:02.723507,0,0,1,0,0,0,0,1
0,10.510435747838772,1434.7271733683788,1405.9024772825937,14.518676996231079,1541514488.739257,1541514503.257934,2018-11-06T14:28:08.739257,2018-11-06T14:28:23.257934,0,0,0,0,0,0,0,0
1,24.253080762293262,1427.2270007361212,1407.7030454607295,20.523224353790283,1541514509.2677686,1541514529.790993,2018-11-06T14:28:29.267769,2018-11-06T14:28:49.790993,1,0,1,0,0,0,0,0
0,10.525002715896564,1427.9154345475802,1414.1109685123772,12.014565706253052,1541514536.3077126,1541514548.3222783,2018-11-06T14:28:56.307713,2018-11-06T14:29:08.322278,0,0,0,0,0,0,0,0
1,7.865523803146448,1432.0136306033148,1408.4654070173606,22.026994228363037,1541514554.3316376,1541514576.3586318,2018-11-06T14:29:14.331638,2018-11-06T14:29:36.358632,1,0,0,1,0,0,0,0
0,10.510126513192002,1430.170096368101,1415.936497516564,11.522768259048462,1541514582.874103,1541514594.3968713,2018-11-06T14:29:42.874103,2018-11-06T14:29:54.396871,0,0,0,0,0,0,0,0
0,10.508477264989578,1426.2867773961195,1410.1463053008586,12.519938945770264,1541514601.41038,1541514613.9303188,2018-11-06T14:30:01.410380,2018-11-06T14:30:13.930319,0,0,0,0,0,0,0,0
0,10.5269291385444,1436.2221843136545,1410.4952442534138,15.025297403335571,1541514620.4420567,1541514635.467354,2018-11-06T14:30:20.442057,2018-11-06T14:30:35.467354,0,0,0,0,0,0,0,0
